transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3459432,33.261,1,C,visa,debit,desktop,2,0.018631834021520785,0.6197134609569223,0,0
3459433,52.811,0,C,visa,debit,mobile,2,0.0037394149505403256,0.1974822460341681,0,0
3459434,136.956,0,C,visa,debit,desktop,2,0.2608428184497781,35.72398738786726,0,0
3459435,136.956,0,C,visa,debit,desktop,2,0.22862623129402174,31.311732681863315,0,0
3459436,25.0,0,H,visa,debit,desktop,2,0.003731665188205844,0.0932916297051461,0,0
3459437,23.362,0,C,visa,credit,desktop,3,0.004324686797074022,0.10103333084157982,0,0
3459438,326.29,0,W,visa,debit,,3,0.007619593114156451,2.486197102326936,0,0
3459439,34.0,0,W,visa,debit,,3,0.006078460665456129,0.2066676626255084,0,0
3459440,50.0,0,W,visa,debit,,3,0.023859754123517193,1.1929877061758596,0,0
3459441,67.95,0,W,visa,debit,,3,0.005501297014399135,0.3738131153397951,0,0
3459442,24.0,0,W,mastercard,credit,,3,0.026827639996461455,0.6438633599150749,0,0
3459443,30.248,0,C,visa,debit,mobile,3,0.008123950054870877,0.24573323468976735,0,0
3459444,20.0,0,W,mastercard,credit,,3,0.01780977916350486,0.3561955832700972,0,0
3459445,305.0,0,W,visa,credit,,3,0.026273596733894077,8.013447003837694,0,0
3459446,21.948,0,C,visa,credit,desktop,3,0.011605171658705952,0.25471030703403563,0,0
3459447,47.95,0,W,visa,debit,,3,0.004962178641638016,0.23793646965238474,0,0
3459448,58.95,0,W,visa,debit,,3,0.0032410541645400332,0.19106014547236305,0,0
3459449,34.5,0,W,visa,debit,,3,0.01233426818415173,0.42553225235323466,0,0
3459450,49.0,0,W,visa,debit,,3,0.01155558979825076,0.5662239001142872,0,0
3459451,29.0,0,W,visa,debit,,3,0.008677832023276042,0.2516571286750052,0,0
3459452,29.95,0,W,visa,debit,,3,0.0024203694678976533,0.07249006741013007,0,0
3459453,54.5,0,W,visa,credit,,3,0.022613114095374583,1.2324147181979148,0,0
3459454,46.5,0,W,visa,debit,,3,0.007625969441728286,0.3546075790403653,0,0
3459455,31.95,0,W,visa,debit,,3,0.003513978034174281,0.11227160087282076,0,0
3459456,206.0,0,W,mastercard,debit,,3,0.01034606607044924,2.1312896105125434,0,0
3459457,58.95,0,W,visa,debit,,3,0.006398690065339314,0.3772027842335657,0,0
3459458,100.0,0,R,visa,credit,mobile,3,0.011401930099085985,1.1401930099085986,0,0
3459459,32.97,0,W,mastercard,debit,,3,0.005520396532746785,0.18200748042342682,0,0
